## This data file: /home/MIPT2025fall/kdlav/Desktop/lab11/251112kdlav/1646.dat
## Programs:   /home/MIPT2025fall/INFO/Labview subVI/InitDatafile-2409.vi /home/MIPT2025fall/kdlav/Desktop/lab11/251112kdlav/maket_lav.vi 
## Date: 12.11.2025 (Wed), 16:46:52.767
## StartTime[t0=24000000 msec]
## Time from 8am: 20812.768 s
##  t,s   E,V      U0,V        Ux,V        Ug,V     Pg,Torr  Uk,V     Pk,Torr
4842.239 +1.00E+0 +1.32699E-1 +7.69801E-1 5.0158E+0 501.165 1.3999E-1 13.991
4843.960 +1.00E+0 +1.32702E-1 +7.69655E-1 5.0151E+0 501.101 1.3997E-1 13.989
4845.681 +1.00E+0 +1.32684E-1 +7.69569E-1 5.0145E+0 501.035 1.3997E-1 13.988
4847.403 +1.00E+0 +1.32680E-1 +7.69514E-1 5.0138E+0 500.969 1.3992E-1 13.984
4849.123 +1.00E+0 +1.32689E-1 +7.69573E-1 5.0132E+0 500.904 1.3994E-1 13.985
4850.844 +1.00E+0 +1.32709E-1 +7.69706E-1 5.0125E+0 500.840 1.3991E-1 13.982
4852.563 +1.00E+0 +1.32678E-1 +7.69562E-1 5.0118E+0 500.772 1.3990E-1 13.982
4854.283 +1.00E+0 +1.32683E-1 +7.69597E-1 5.0112E+0 500.705 1.3988E-1 13.980
4856.003 +1.00E+0 +1.32705E-1 +7.69562E-1 5.0105E+0 500.639 1.3988E-1 13.979
4857.721 +1.00E+0 +1.32702E-1 +7.69617E-1 5.0099E+0 500.575 1.3987E-1 13.978
4859.439 +1.00E+0 +1.32696E-1 +7.69561E-1 5.0092E+0 500.504 1.3986E-1 13.977
4861.160 +1.00E+0 +1.32712E-1 +7.69682E-1 5.0085E+0 500.437 1.3985E-1 13.976
4862.879 +1.00E+0 +1.32698E-1 +7.69727E-1 5.0078E+0 500.372 1.3980E-1 13.971
4864.598 +1.00E+0 +1.32712E-1 +7.69520E-1 5.0072E+0 500.304 1.3980E-1 13.971
4866.318 +1.00E+0 +1.32710E-1 +7.69695E-1 5.0065E+0 500.239 1.3978E-1 13.970
4868.036 +1.00E+0 +1.32737E-1 +7.69690E-1 5.0058E+0 500.170 1.3979E-1 13.970
4869.755 +1.00E+0 +1.32713E-1 +7.69755E-1 5.0052E+0 500.105 1.3975E-1 13.967
4871.472 +1.00E+0 +1.32711E-1 +7.69663E-1 5.0045E+0 500.039 1.3973E-1 13.965
4873.191 +1.00E+0 +1.32729E-1 +7.69739E-1 5.0039E+0 499.973 1.3973E-1 13.964
4874.912 +1.00E+0 +1.32719E-1 +7.69532E-1 5.0032E+0 499.906 1.3969E-1 13.961
4876.632 +1.00E+0 +1.32735E-1 +7.69769E-1 5.0025E+0 499.840 1.3969E-1 13.960
4878.351 +1.00E+0 +1.32707E-1 +7.69563E-1 5.0018E+0 499.771 1.3966E-1 13.958
4880.071 +1.00E+0 +1.32718E-1 +7.69669E-1 5.0012E+0 499.708 1.3967E-1 13.958
4881.790 +1.00E+0 +1.32734E-1 +7.69676E-1 5.0005E+0 499.640 1.3968E-1 13.960
4883.510 +1.00E+0 +1.32751E-1 +7.69734E-1 4.9999E+0 499.575 1.3965E-1 13.957
4885.232 +1.00E+0 +1.32745E-1 +7.69780E-1 4.9992E+0 499.509 1.3963E-1 13.955
4886.951 +1.00E+0 +1.32750E-1 +7.69709E-1 4.9986E+0 499.445 1.3963E-1 13.954
4888.671 +1.00E+0 +1.32737E-1 +7.69692E-1 4.9979E+0 499.377 1.3962E-1 13.953
4890.390 +1.00E+0 +1.32762E-1 +7.69762E-1 4.9973E+0 499.314 1.3961E-1 13.952
4892.110 +1.00E+0 +1.32770E-1 +7.69774E-1 4.9966E+0 499.246 1.3959E-1 13.950
4893.830 +1.00E+0 +1.32771E-1 +7.69726E-1 4.9959E+0 499.182 1.3958E-1 13.949
4895.550 +1.00E+0 +1.32731E-1 +7.69621E-1 4.9953E+0 499.116 1.3955E-1 13.947
4897.273 +1.00E+0 +1.32760E-1 +7.69760E-1 4.9947E+0 499.053 1.3955E-1 13.946
4898.992 +1.00E+0 +1.32759E-1 +7.69741E-1 4.9940E+0 498.985 1.3954E-1 13.946
4900.713 +1.00E+0 +1.32778E-1 +7.69738E-1 4.9933E+0 498.921 1.3951E-1 13.942
4902.434 +1.00E+0 +1.32763E-1 +7.69795E-1 4.9927E+0 498.855 1.3949E-1 13.940
4904.154 +1.00E+0 +1.32772E-1 +7.69671E-1 4.9920E+0 498.792 1.3947E-1 13.938
4905.873 +1.00E+0 +1.32785E-1 +7.69752E-1 4.9914E+0 498.725 1.3945E-1 13.937
4907.593 +1.00E+0 +1.32780E-1 +7.69792E-1 4.9907E+0 498.659 1.3946E-1 13.938
4909.313 +1.00E+0 +1.32755E-1 +7.69617E-1 4.9901E+0 498.594 1.3945E-1 13.936
4911.033 +1.00E+0 +1.32782E-1 +7.69608E-1 4.9894E+0 498.529 1.3945E-1 13.936
4912.753 +1.00E+0 +1.32769E-1 +7.69623E-1 4.9888E+0 498.464 1.3942E-1 13.933
4914.473 +1.00E+0 +1.32788E-1 +7.69764E-1 4.9881E+0 498.399 1.3942E-1 13.933
4916.194 +1.00E+0 +1.32801E-1 +7.69660E-1 4.9875E+0 498.334 1.3938E-1 13.930
4917.915 +1.00E+0 +1.32776E-1 +7.69644E-1 4.9868E+0 498.266 1.3937E-1 13.928
4919.635 +1.00E+0 +1.32772E-1 +7.69730E-1 4.9861E+0 498.202 1.3936E-1 13.927
4921.356 +1.00E+0 +1.32758E-1 +7.69643E-1 4.9855E+0 498.141 1.3936E-1 13.927
4923.076 +1.00E+0 +1.32771E-1 +7.69685E-1 4.9849E+0 498.076 1.3933E-1 13.925
4924.794 +1.00E+0 +1.32783E-1 +7.69652E-1 4.9842E+0 498.011 1.3932E-1 13.923
4926.516 +1.00E+0 +1.32783E-1 +7.69603E-1 4.9836E+0 497.946 1.3933E-1 13.925
4928.234 +1.00E+0 +1.32785E-1 +7.69643E-1 4.9830E+0 497.883 1.3931E-1 13.922
4929.954 +1.00E+0 +1.32783E-1 +7.69673E-1 4.9823E+0 497.813 1.3929E-1 13.921
4931.674 +1.00E+0 +1.32805E-1 +7.69721E-1 4.9816E+0 497.749 1.3929E-1 13.920
4933.394 +1.00E+0 +1.32807E-1 +7.69749E-1 4.9810E+0 497.685 1.3927E-1 13.919
4935.115 +1.00E+0 +1.32796E-1 +7.69740E-1 4.9804E+0 497.623 1.3927E-1 13.918
4936.835 +1.00E+0 +1.32789E-1 +7.69632E-1 4.9797E+0 497.559 1.3924E-1 13.915
4938.556 +1.00E+0 +1.32816E-1 +7.69730E-1 4.9791E+0 497.497 1.3921E-1 13.912
4940.278 +1.00E+0 +1.32802E-1 +7.69700E-1 4.9785E+0 497.433 1.3920E-1 13.911
4941.998 +1.00E+0 +1.32805E-1 +7.69622E-1 4.9778E+0 497.368 1.3921E-1 13.912
4943.718 +1.00E+0 +1.32803E-1 +7.69630E-1 4.9772E+0 497.304 1.3918E-1 13.910
4945.438 +1.00E+0 +1.32810E-1 +7.69747E-1 4.9765E+0 497.240 1.3917E-1 13.909
4947.157 +1.00E+0 +1.32805E-1 +7.69670E-1 4.9759E+0 497.174 1.3915E-1 13.907
4948.877 +1.00E+0 +1.32820E-1 +7.69683E-1 4.9752E+0 497.112 1.3915E-1 13.906
4950.598 +1.00E+0 +1.32810E-1 +7.69717E-1 4.9746E+0 497.047 1.3913E-1 13.905
4952.320 +1.00E+0 +1.32793E-1 +7.69616E-1 4.9740E+0 496.986 1.3913E-1 13.904
4954.041 +1.00E+0 +1.32818E-1 +7.69675E-1 4.9733E+0 496.923 1.3911E-1 13.902
4955.763 +1.00E+0 +1.32817E-1 +7.69774E-1 4.9727E+0 496.861 1.3909E-1 13.900
4957.482 +1.00E+0 +1.32822E-1 +7.69668E-1 4.9720E+0 496.791 1.3907E-1 13.899
4959.202 +1.00E+0 +1.32819E-1 +7.69550E-1 4.9714E+0 496.727 1.3906E-1 13.897
4960.922 +1.00E+0 +1.32823E-1 +7.69616E-1 4.9708E+0 496.666 1.3904E-1 13.896
4962.642 +1.00E+0 +1.32790E-1 +7.69727E-1 4.9701E+0 496.602 1.3904E-1 13.895
4964.363 +1.00E+0 +1.32817E-1 +7.69710E-1 4.9695E+0 496.537 1.3902E-1 13.894
4966.083 +1.00E+0 +1.32835E-1 +7.69590E-1 4.9688E+0 496.471 1.3901E-1 13.893
4967.804 +1.00E+0 +1.32829E-1 +7.69791E-1 4.9682E+0 496.408 1.3901E-1 13.893
4969.525 +1.00E+0 +1.32833E-1 +7.69636E-1 4.9675E+0 496.341 1.3899E-1 13.891
4971.243 +1.00E+0 +1.32823E-1 +7.69667E-1 4.9669E+0 496.281 1.3898E-1 13.889
4972.965 +1.00E+0 +1.32824E-1 +7.69628E-1 4.9663E+0 496.218 1.3898E-1 13.889
4974.685 +1.00E+0 +1.32837E-1 +7.69672E-1 4.9656E+0 496.151 1.3895E-1 13.887
4976.403 +1.00E+0 +1.32849E-1 +7.69657E-1 4.9650E+0 496.086 1.3894E-1 13.885
4978.124 +1.00E+0 +1.32833E-1 +7.69575E-1 4.9643E+0 496.022 1.3894E-1 13.886
4979.845 +1.00E+0 +1.32831E-1 +7.69467E-1 4.9637E+0 495.959 1.3891E-1 13.883
4981.566 +1.00E+0 +1.32797E-1 +7.69492E-1 4.9631E+0 495.894 1.3890E-1 13.881
4983.287 +1.00E+0 +1.32834E-1 +7.69594E-1 4.9624E+0 495.827 1.3891E-1 13.882
4985.008 +1.00E+0 +1.32836E-1 +7.69515E-1 4.9618E+0 495.768 1.3889E-1 13.881
4986.729 +1.00E+0 +1.32826E-1 +7.69506E-1 4.9611E+0 495.701 1.3888E-1 13.880
4988.449 +1.00E+0 +1.32820E-1 +7.69643E-1 4.9605E+0 495.637 1.3886E-1 13.878
4990.167 +1.00E+0 +1.32831E-1 +7.69494E-1 4.9599E+0 495.578 1.3885E-1 13.876
4991.889 +1.00E+0 +1.32835E-1 +7.69501E-1 4.9592E+0 495.510 1.3883E-1 13.875
4993.608 +1.00E+0 +1.32819E-1 +7.69469E-1 4.9586E+0 495.448 1.3882E-1 13.873
4995.329 +1.00E+0 +1.32848E-1 +7.69451E-1 4.9580E+0 495.383 1.3879E-1 13.871
4997.049 +1.00E+0 +1.32844E-1 +7.69478E-1 4.9573E+0 495.318 1.3878E-1 13.869
4998.769 +1.00E+0 +1.32851E-1 +7.69582E-1 4.9567E+0 495.256 1.3877E-1 13.869
5000.489 +1.00E+0 +1.32858E-1 +7.69541E-1 4.9561E+0 495.193 1.3878E-1 13.869
5002.210 +1.00E+0 +1.32867E-1 +7.69586E-1 4.9554E+0 495.131 1.3877E-1 13.868
5003.930 +1.00E+0 +1.32857E-1 +7.69515E-1 4.9548E+0 495.067 1.3875E-1 13.867
5005.650 +1.00E+0 +1.32867E-1 +7.69539E-1 4.9542E+0 495.003 1.3873E-1 13.864
5007.369 +1.00E+0 +1.32862E-1 +7.69559E-1 4.9535E+0 494.940 1.3872E-1 13.864
5009.091 +1.00E+0 +1.32853E-1 +7.69678E-1 4.9529E+0 494.877 1.3871E-1 13.862
5010.811 +1.00E+0 +1.32857E-1 +7.69545E-1 4.9523E+0 494.813 1.3870E-1 13.861
5012.532 +1.00E+0 +1.32873E-1 +7.69573E-1 4.9516E+0 494.749 1.3870E-1 13.861
5014.252 +1.00E+0 +1.32864E-1 +7.69567E-1 4.9510E+0 494.690 1.3867E-1 13.858
5015.973 +1.00E+0 +1.32869E-1 +7.69605E-1 4.9504E+0 494.623 1.3868E-1 13.860
5017.693 +1.00E+0 +1.32861E-1 +7.69506E-1 4.9497E+0 494.559 1.3865E-1 13.857
5019.412 +1.00E+0 +1.32865E-1 +7.69441E-1 4.9491E+0 494.496 1.3865E-1 13.857
5021.132 +1.00E+0 +1.32863E-1 +7.69410E-1 4.9485E+0 494.436 1.3863E-1 13.855
5022.854 +1.00E+0 +1.32871E-1 +7.69610E-1 4.9478E+0 494.371 1.3862E-1 13.854
5024.573 +1.00E+0 +1.32864E-1 +7.69539E-1 4.9472E+0 494.308 1.3861E-1 13.853
5026.295 +1.00E+0 +1.32847E-1 +7.69514E-1 4.9466E+0 494.247 1.3860E-1 13.851
5028.017 +1.00E+0 +1.32860E-1 +7.69562E-1 4.9459E+0 494.181 1.3857E-1 13.848
5029.738 +1.00E+0 +1.32877E-1 +7.69485E-1 4.9453E+0 494.120 1.3858E-1 13.850
5031.458 +1.00E+0 +1.32862E-1 +7.69513E-1 4.9447E+0 494.055 1.3855E-1 13.847
5033.177 +1.00E+0 +1.32874E-1 +7.69505E-1 4.9441E+0 493.995 1.3854E-1 13.845
5034.897 +1.00E+0 +1.32859E-1 +7.69545E-1 4.9434E+0 493.931 1.3852E-1 13.844
5036.617 +1.00E+0 +1.32877E-1 +7.69447E-1 4.9428E+0 493.869 1.3852E-1 13.844
5038.337 +1.00E+0 +1.32859E-1 +7.69453E-1 4.9422E+0 493.805 1.3852E-1 13.843
5040.057 +1.00E+0 +1.32868E-1 +7.69498E-1 4.9416E+0 493.745 1.3851E-1 13.843
5041.776 +1.00E+0 +1.32890E-1 +7.69536E-1 4.9409E+0 493.681 1.3850E-1 13.841
5043.496 +1.00E+0 +1.32906E-1 +7.69599E-1 4.9403E+0 493.620 1.3848E-1 13.840
5045.217 +1.00E+0 +1.32913E-1 +7.69598E-1 4.9397E+0 493.556 1.3847E-1 13.838
5046.935 +1.00E+0 +1.32905E-1 +7.69575E-1 4.9391E+0 493.493 1.3846E-1 13.837
5048.655 +1.00E+0 +1.32909E-1 +7.69673E-1 4.9385E+0 493.434 1.3844E-1 13.835
5050.375 +1.00E+0 +1.32915E-1 +7.69679E-1 4.9378E+0 493.369 1.3843E-1 13.835
5052.094 +1.00E+0 +1.32911E-1 +7.69543E-1 4.9372E+0 493.307 1.3843E-1 13.834
5053.815 +1.00E+0 +1.32904E-1 +7.69449E-1 4.9366E+0 493.246 1.3840E-1 13.832
5055.536 +1.00E+0 +1.32916E-1 +7.69456E-1 4.9360E+0 493.184 1.3839E-1 13.831
5057.257 +1.00E+0 +1.32913E-1 +7.69588E-1 4.9353E+0 493.122 1.3840E-1 13.831
5058.979 +1.00E+0 +1.32908E-1 +7.69458E-1 4.9347E+0 493.060 1.3837E-1 13.829
5060.698 +1.00E+0 +1.32898E-1 +7.69531E-1 4.9341E+0 492.995 1.3837E-1 13.829
5062.418 +1.00E+0 +1.32900E-1 +7.69436E-1 4.9335E+0 492.939 1.3833E-1 13.825
5064.139 +1.00E+0 +1.32902E-1 +7.69352E-1 4.9328E+0 492.873 1.3834E-1 13.826
5065.858 +1.00E+0 +1.32904E-1 +7.69527E-1 4.9323E+0 492.814 1.3833E-1 13.824
5067.579 +1.00E+0 +1.32912E-1 +7.69431E-1 4.9316E+0 492.753 1.3832E-1 13.824
5069.299 +1.00E+0 +1.32917E-1 +7.69452E-1 4.9311E+0 492.693 1.3831E-1 13.822
5071.019 +1.00E+0 +1.32920E-1 +7.69475E-1 4.9304E+0 492.633 1.3830E-1 13.821
5072.741 +1.00E+0 +1.32917E-1 +7.69440E-1 4.9298E+0 492.569 1.3829E-1 13.820
5074.462 +1.00E+0 +1.32923E-1 +7.69394E-1 4.9292E+0 492.509 1.3828E-1 13.820
5076.182 +1.00E+0 +1.32918E-1 +7.69434E-1 4.9286E+0 492.446 1.3827E-1 13.819
5077.902 +1.00E+0 +1.32899E-1 +7.69619E-1 4.9280E+0 492.386 1.3823E-1 13.815
5079.622 +1.00E+0 +1.32930E-1 +7.69535E-1 4.9273E+0 492.322 1.3824E-1 13.815
5081.341 +1.00E+0 +1.32925E-1 +7.69489E-1 4.9268E+0 492.263 1.3824E-1 13.815
5083.063 +1.00E+0 +1.32931E-1 +7.69535E-1 4.9261E+0 492.200 1.3821E-1 13.813
5084.783 +1.00E+0 +1.32931E-1 +7.69534E-1 4.9255E+0 492.138 1.3818E-1 13.810
5086.503 +1.00E+0 +1.32934E-1 +7.69544E-1 4.9249E+0 492.076 1.3817E-1 13.808
5088.224 +1.00E+0 +1.32934E-1 +7.69422E-1 4.9243E+0 492.016 1.3817E-1 13.808
5089.944 +1.00E+0 +1.32909E-1 +7.69343E-1 4.9237E+0 491.954 1.3816E-1 13.807
5091.664 +1.00E+0 +1.32945E-1 +7.69471E-1 4.9231E+0 491.894 1.3816E-1 13.808
5093.385 +1.00E+0 +1.32934E-1 +7.69592E-1 4.9224E+0 491.828 1.3813E-1 13.804
5095.106 +1.00E+0 +1.32947E-1 +7.69486E-1 4.9218E+0 491.766 1.3812E-1 13.804
5096.827 +1.00E+0 +1.32930E-1 +7.69467E-1 4.9212E+0 491.707 1.3812E-1 13.803
5098.546 +1.00E+0 +1.32931E-1 +7.69437E-1 4.9206E+0 491.644 1.3810E-1 13.802
5100.266 +1.00E+0 +1.32925E-1 +7.69412E-1 4.9199E+0 491.579 1.3809E-1 13.801
5101.986 +1.00E+0 +1.32934E-1 +7.69415E-1 4.9193E+0 491.522 1.3807E-1 13.798
5103.708 +1.00E+0 +1.32922E-1 +7.69315E-1 4.9187E+0 491.460 1.3807E-1 13.799
5105.431 +1.00E+0 +1.32943E-1 +7.69361E-1 4.9181E+0 491.397 1.3808E-1 13.799
5107.149 +1.00E+0 +1.32935E-1 +7.69464E-1 4.9175E+0 491.336 1.3804E-1 13.796
5108.870 +1.00E+0 +1.32938E-1 +7.69245E-1 4.9169E+0 491.274 1.3803E-1 13.795
5110.591 +1.00E+0 +1.32938E-1 +7.69322E-1 4.9163E+0 491.214 1.3802E-1 13.793
5112.312 +1.00E+0 +1.32935E-1 +7.69364E-1 4.9156E+0 491.150 1.3802E-1 13.793
5114.032 +1.00E+0 +1.32933E-1 +7.69396E-1 4.9150E+0 491.092 1.3802E-1 13.793
5115.753 +1.00E+0 +1.32926E-1 +7.69326E-1 4.9144E+0 491.031 1.3800E-1 13.791
5117.474 +1.00E+0 +1.32940E-1 +7.69365E-1 4.9138E+0 490.968 1.3799E-1 13.790
5119.194 +1.00E+0 +1.32950E-1 +7.69321E-1 4.9132E+0 490.908 1.3797E-1 13.788
5120.916 +1.00E+0 +1.32945E-1 +7.69361E-1 4.9126E+0 490.846 1.3795E-1 13.787
5122.637 +1.00E+0 +1.32968E-1 +7.69473E-1 4.9120E+0 490.790 1.3793E-1 13.785
5124.357 +1.00E+0 +1.32966E-1 +7.69522E-1 4.9114E+0 490.727 1.3794E-1 13.786
5126.076 +1.00E+0 +1.32968E-1 +7.69477E-1 4.9108E+0 490.667 1.3792E-1 13.783
5127.795 +1.00E+0 +1.32985E-1 +7.69601E-1 4.9102E+0 490.605 1.3790E-1 13.782
5129.515 +1.00E+0 +1.32969E-1 +7.69383E-1 4.9096E+0 490.544 1.3788E-1 13.779
5131.236 +1.00E+0 +1.32967E-1 +7.69328E-1 4.9090E+0 490.484 1.3790E-1 13.781
5132.956 +1.00E+0 +1.32967E-1 +7.69423E-1 4.9083E+0 490.423 1.3787E-1 13.779
5134.676 +1.00E+0 +1.32965E-1 +7.69304E-1 4.9077E+0 490.362 1.3786E-1 13.778
5136.396 +1.00E+0 +1.32966E-1 +7.69433E-1 4.9072E+0 490.306 1.3785E-1 13.777
5138.116 +1.00E+0 +1.32965E-1 +7.69295E-1 4.9065E+0 490.242 1.3785E-1 13.776
5139.837 +1.00E+0 +1.32959E-1 +7.69359E-1 4.9059E+0 490.181 1.3783E-1 13.774
5141.558 +1.00E+0 +1.32959E-1 +7.69315E-1 4.9053E+0 490.120 1.3781E-1 13.773
5143.278 +1.00E+0 +1.32960E-1 +7.69345E-1 4.9047E+0 490.058 1.3779E-1 13.770
5144.998 +1.00E+0 +1.32966E-1 +7.69351E-1 4.9041E+0 489.999 1.3779E-1 13.770
5146.720 +1.00E+0 +1.32965E-1 +7.69405E-1 4.9035E+0 489.937 1.3778E-1 13.769
5148.441 +1.00E+0 +1.32981E-1 +7.69379E-1 4.9029E+0 489.881 1.3776E-1 13.768
5150.161 +1.00E+0 +1.33001E-1 +7.69367E-1 4.9023E+0 489.819 1.3775E-1 13.767
5151.883 +1.00E+0 +1.32980E-1 +7.69278E-1 4.9017E+0 489.756 1.3774E-1 13.765
5153.603 +1.00E+0 +1.32982E-1 +7.69353E-1 4.9011E+0 489.697 1.3773E-1 13.764
5155.323 +1.00E+0 +1.32992E-1 +7.69309E-1 4.9005E+0 489.640 1.3771E-1 13.762
5157.043 +1.00E+0 +1.32998E-1 +7.69481E-1 4.8999E+0 489.578 1.3770E-1 13.762
5158.763 +1.00E+0 +1.32994E-1 +7.69380E-1 4.8993E+0 489.518 1.3769E-1 13.761
5160.482 +1.00E+0 +1.33004E-1 +7.69400E-1 4.8987E+0 489.457 1.3769E-1 13.760
5162.203 +1.00E+0 +1.32994E-1 +7.69329E-1 4.8981E+0 489.400 1.3768E-1 13.760
5163.924 +1.00E+0 +1.32986E-1 +7.69194E-1 4.8975E+0 489.340 1.3766E-1 13.758
5165.643 +1.00E+0 +1.32992E-1 +7.69252E-1 4.8969E+0 489.279 1.3766E-1 13.758
5167.365 +1.00E+0 +1.32993E-1 +7.69422E-1 4.8963E+0 489.218 1.3765E-1 13.756
5169.084 +1.00E+0 +1.32991E-1 +7.69325E-1 4.8957E+0 489.162 1.3763E-1 13.755
5170.804 +1.00E+0 +1.32993E-1 +7.69350E-1 4.8951E+0 489.101 1.3764E-1 13.755
5172.526 +1.00E+0 +1.33001E-1 +7.69226E-1 4.8945E+0 489.040 1.3763E-1 13.754
5174.246 +1.00E+0 +1.33004E-1 +7.69310E-1 4.8939E+0 488.981 1.3759E-1 13.751
5175.966 +1.00E+0 +1.32975E-1 +7.69276E-1 4.8933E+0 488.920 1.3760E-1 13.751
5177.688 +1.00E+0 +1.32979E-1 +7.69198E-1 4.8927E+0 488.858 1.3757E-1 13.749
5179.407 +1.00E+0 +1.32976E-1 +7.69225E-1 4.8921E+0 488.798 1.3757E-1 13.749
5181.130 +1.00E+0 +1.33000E-1 +7.69261E-1 4.8915E+0 488.742 1.3756E-1 13.748
5182.851 +1.00E+0 +1.33017E-1 +7.69370E-1 4.8909E+0 488.681 1.3758E-1 13.750
5184.570 +1.00E+0 +1.32994E-1 +7.69318E-1 4.8903E+0 488.622 1.3756E-1 13.747
5186.291 +1.00E+0 +1.32999E-1 +7.69278E-1 4.8898E+0 488.564 1.3753E-1 13.745
5188.011 +1.00E+0 +1.33006E-1 +7.69364E-1 4.8892E+0 488.505 1.3753E-1 13.745
5189.731 +1.00E+0 +1.33014E-1 +7.69249E-1 4.8885E+0 488.443 1.3753E-1 13.745
5191.451 +1.00E+0 +1.33004E-1 +7.69200E-1 4.8880E+0 488.386 1.3748E-1 13.740
5193.170 +1.00E+0 +1.33010E-1 +7.69257E-1 4.8874E+0 488.323 1.3750E-1 13.741
5194.889 +1.00E+0 +1.33014E-1 +7.69219E-1 4.8868E+0 488.264 1.3750E-1 13.741
5196.609 +1.00E+0 +1.33010E-1 +7.69253E-1 4.8861E+0 488.203 1.3749E-1 13.740
5198.329 +1.00E+0 +1.32995E-1 +7.69234E-1 4.8856E+0 488.146 1.3747E-1 13.739
5200.051 +1.00E+0 +1.33028E-1 +7.69230E-1 4.8850E+0 488.086 1.3746E-1 13.738
5201.771 +1.00E+0 +1.33032E-1 +7.69244E-1 4.8844E+0 488.032 1.3744E-1 13.735
5203.491 +1.00E+0 +1.33028E-1 +7.69362E-1 4.8838E+0 487.970 1.3743E-1 13.734
5205.211 +1.00E+0 +1.33040E-1 +7.69344E-1 4.8832E+0 487.912 1.3742E-1 13.734
5206.934 +1.00E+0 +1.33029E-1 +7.69307E-1 4.8826E+0 487.850 1.3740E-1 13.732
5208.656 +1.00E+0 +1.33044E-1 +7.69347E-1 4.8820E+0 487.791 1.3740E-1 13.731
5210.377 +1.00E+0 +1.33045E-1 +7.69330E-1 4.8815E+0 487.735 1.3738E-1 13.730
5212.098 +1.00E+0 +1.33041E-1 +7.69353E-1 4.8808E+0 487.673 1.3738E-1 13.729
5213.817 +1.00E+0 +1.33049E-1 +7.69286E-1 4.8802E+0 487.611 1.3738E-1 13.729
5215.539 +1.00E+0 +1.33039E-1 +7.69290E-1 4.8797E+0 487.554 1.3738E-1 13.729
5217.259 +1.00E+0 +1.33049E-1 +7.69292E-1 4.8791E+0 487.496 1.3735E-1 13.726
5218.980 +1.00E+0 +1.33055E-1 +7.69428E-1 4.8785E+0 487.435 1.3733E-1 13.725
5220.699 +1.00E+0 +1.33050E-1 +7.69287E-1 4.8779E+0 487.377 1.3731E-1 13.723
5222.417 +1.00E+0 +1.33061E-1 +7.69334E-1 4.8773E+0 487.318 1.3731E-1 13.722
5224.137 +1.00E+0 +1.33054E-1 +7.69267E-1 4.8767E+0 487.258 1.3730E-1 13.721
5225.858 +1.00E+0 +1.33055E-1 +7.69303E-1 4.8761E+0 487.201 1.3727E-1 13.719
5227.579 +1.00E+0 +1.33053E-1 +7.69248E-1 4.8755E+0 487.141 1.3727E-1 13.719
5229.298 +1.00E+0 +1.33038E-1 +7.69226E-1 4.8749E+0 487.081 1.3727E-1 13.718
5231.018 +1.00E+0 +1.33051E-1 +7.69317E-1 4.8743E+0 487.022 1.3725E-1 13.717
5232.737 +1.00E+0 +1.33050E-1 +7.69285E-1 4.8738E+0 486.964 1.3724E-1 13.716
5234.458 +1.00E+0 +1.33046E-1 +7.69266E-1 4.8732E+0 486.906 1.3723E-1 13.715
5236.178 +1.00E+0 +1.33065E-1 +7.69250E-1 4.8726E+0 486.847 1.3723E-1 13.714
5237.897 +1.00E+0 +1.33060E-1 +7.69292E-1 4.8720E+0 486.789 1.3722E-1 13.713
5239.617 +1.00E+0 +1.33056E-1 +7.69197E-1 4.8714E+0 486.729 1.3720E-1 13.712
5241.336 +1.00E+0 +1.33043E-1 +7.69184E-1 4.8708E+0 486.670 1.3718E-1 13.710
5243.056 +1.00E+0 +1.33045E-1 +7.69179E-1 4.8702E+0 486.610 1.3718E-1 13.710
5244.776 +1.00E+0 +1.33076E-1 +7.69302E-1 4.8696E+0 486.553 1.3717E-1 13.709
5246.499 +1.00E+0 +1.33046E-1 +7.69171E-1 4.8690E+0 486.492 1.3716E-1 13.708
5248.220 +1.00E+0 +1.33074E-1 +7.69280E-1 4.8685E+0 486.436 1.3716E-1 13.708
5249.939 +1.00E+0 +1.33081E-1 +7.69287E-1 4.8679E+0 486.375 1.3715E-1 13.707
5251.660 +1.00E+0 +1.33069E-1 +7.69188E-1 4.8673E+0 486.322 1.3714E-1 13.705
5253.381 +1.00E+0 +1.33085E-1 +7.69283E-1 4.8667E+0 486.263 1.3711E-1 13.703
5255.101 +1.00E+0 +1.33071E-1 +7.69259E-1 4.8661E+0 486.201 1.3712E-1 13.704
5256.822 +1.00E+0 +1.33082E-1 +7.69190E-1 4.8656E+0 486.144 1.3710E-1 13.702
5258.543 +1.00E+0 +1.33078E-1 +7.69213E-1 4.8650E+0 486.087 1.3708E-1 13.700
5260.263 +1.00E+0 +1.33084E-1 +7.69247E-1 4.8644E+0 486.031 1.3706E-1 13.698
5261.983 +1.00E+0 +1.33081E-1 +7.69185E-1 4.8638E+0 485.972 1.3708E-1 13.699
5263.705 +1.00E+0 +1.33079E-1 +7.69258E-1 4.8632E+0 485.913 1.3707E-1 13.699
5265.425 +1.00E+0 +1.33094E-1 +7.69371E-1 4.8627E+0 485.856 1.3707E-1 13.699
5267.146 +1.00E+0 +1.33080E-1 +7.69074E-1 4.8621E+0 485.798 1.3704E-1 13.696
5268.866 +1.00E+0 +1.33069E-1 +7.69080E-1 4.8615E+0 485.740 1.3703E-1 13.695
5270.587 +1.00E+0 +1.33049E-1 +7.69104E-1 4.8609E+0 485.682 1.3703E-1 13.694
